record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20003594,GHV2CH0003594,"Description: Holdout case from Raipur, Chhattisgarh. A industrial community is reviewing environmental monitoring. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with a need to avoid unnecessary technology. The condition is evaluated when access routes are constrained so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Raipur, Chhattisgarh, India.
Citizen statement: Caregivers report a local difficulty involving environmental monitoring.
State: Chhattisgarh
District: Raipur
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.7803331736474364
GHV20003595,GHV2CH0003595,"Description: For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with a need to avoid unnecessary technology, and the situation is most relevant around a community event. This scenario must be verified locally rather than assumed from another district.
Context: semi-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Frontline workers report a local difficulty involving remote clinic access.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",HEALTHCARE,HEALTHCARE,True,0.8133258398145189
GHV20003596,GHV2CH0003596,"Description: Local evaluation note — Kohima, Nagaland. Topic: early warning. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with a need to avoid unnecessary technology. Timing: during a service shift. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Kohima, Nagaland, India.
Citizen statement: Field technicians report a local difficulty involving early warning.
State: Nagaland
District: Kohima
Language: Hinglish",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.89574487731645
GHV20003597,GHV2CH0003597,"Description: Geographic evaluation scenario in Varanasi, Uttar Pradesh: unsafe public infrastructure is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with a need to avoid unnecessary technology. The case is examined after repeated complaints, and local evidence should be checked before routing.
Context: urban context in Varanasi, Uttar Pradesh, India.
Citizen statement: Village representatives report a local difficulty involving unsafe public infrastructure.
State: Uttar Pradesh
District: Varanasi
Language: Hindi",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.655612607470382
GHV20003598,GHV2CH0003598,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A river-valley community is reviewing student attendance. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with a need to avoid unnecessary technology. The condition is evaluated during a local inspection so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Self-help groups report a local difficulty involving student attendance.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",EDUCATION,EDUCATION,True,0.7012975551495501
GHV20003599,GHV2CH0003599,"Description: For independent geographic testing, consider local information access in Hyderabad, Telangana. The reported users are residents; they describe a service that fails intermittently. The operating context includes with a need to avoid unnecessary technology, and the situation is most relevant when storage is near capacity. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Hyderabad, Telangana, India.
Citizen statement: Residents report a local difficulty involving local information access.
State: Telangana
District: Hyderabad
Language: English",OTHER,OTHER,True,0.858466218187284
GHV20003600,GHV2CH0003600,"Description: Local evaluation note — Gangtok, Sikkim. Topic: public facilities. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with a need to avoid unnecessary technology. Timing: during a high-load period. The purpose is to test whether a model generalizes to a new geographic context.
Context: high-altitude context in Gangtok, Sikkim, India.
Citizen statement: Commuters report a local difficulty involving public facilities.
State: Sikkim
District: Gangtok
Language: Hinglish",INFRASTRUCTURE,INFRASTRUCTURE,True,0.4894015365882645
GHV20003601,GHV2CH0003601,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is border-region; response is operating with a need to avoid unnecessary technology. The case is examined after a seasonal change, and local evidence should be checked before routing.
Context: border-region context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: School staff report a local difficulty involving pest pressure.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",AGRICULTURE,AGRICULTURE,True,0.5605981274394005
GHV20003602,GHV2CH0003602,"Description: Holdout case from New Delhi, Delhi. A river-valley community is reviewing source contamination. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with a need to avoid unnecessary technology. The condition is evaluated when multiple requests arrive together so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in New Delhi, Delhi, India.
Citizen statement: Community volunteers report a local difficulty involving source contamination.
State: Delhi
District: New Delhi
Language: English",WATER,WATER,True,0.7930963638238482
GHV20003603,GHV2CH0003603,"Description: For independent geographic testing, consider government portals in Mysuru, Karnataka. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with a need to avoid unnecessary technology, and the situation is most relevant before expected weather disruption. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Mysuru, Karnataka, India.
Citizen statement: Municipal workers report a local difficulty involving government portals.
State: Karnataka
District: Mysuru
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.8683280332866953
GHV20003604,GHV2CH0003604,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: bus availability. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with a need to avoid unnecessary technology. Timing: during a field visit. The purpose is to test whether a model generalizes to a new geographic context.
Context: mountainous context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Tourism workers report a local difficulty involving bus availability.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",TRANSPORTATION,TRANSPORTATION,True,0.7488022767397415
