text,innovation_required,innovation_type,predicted_type,prediction_confidence,top1_category,top1_confidence,top2_category,top2_confidence,type_margin,correct,confidence_band,margin_band
"Vadodara, Gujarat क्षेत्र में water pollution से जुड़ी समस्या सामने आई है। field technicians बताते हैं कि सेवा creates queues और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और redesign the workflow है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9017693287592508,PROCESS_INNOVATION,0.9017693287592508,RESEARCH_REQUIRED,0.05456678603850463,0.8472025427207461,True,0.90-0.95,0.40+
"Surat, Gujarat क्षेत्र में livelihood diversification से जुड़ी समस्या सामने आई है। students बताते हैं कि सेवा is reported inconsistently और low network connectivity के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9360100870887266,PROCESS_INNOVATION,0.9360100870887266,RESEARCH_REQUIRED,0.03594854445306157,0.900061542635665,True,0.90-0.95,0.40+
"Community feedback from Chennai points to freight movement. People say the service is difficult to monitor, but the reason is not uniform: in this case, variable resource availability. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.",True,ENGINEERING,ENGINEERING,0.7817496919534163,ENGINEERING,0.7817496919534163,PROCESS_INNOVATION,0.1555188749817684,0.6262308169716478,True,0.70-0.80,0.40+
"A community report describes irrigation-water access in Surat, Gujarat. Students say the service returns after temporary fixes, particularly during dry season. The operating context is affected by fragmented records, which can result in difficulty planning around the service. The immediate task is to reorganize collection or service routes and verify the outcome.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9368010224177642,PROCESS_INNOVATION,0.9368010224177642,RESEARCH_REQUIRED,0.03181623749722199,0.9049847849205422,True,0.90-0.95,0.40+
"A community report describes storage capacity in Vadodara, Gujarat. Students say the service creates queues, particularly during summer peak. The operating context is affected by seasonal demand, which can result in reduced service continuity. The immediate task is to map the service gap and verify the outcome.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9000188120451043,PROCESS_INNOVATION,0.9000188120451043,RESEARCH_REQUIRED,0.06268143925711946,0.8373373727879848,True,0.90-0.95,0.40+
"A community report describes forest degradation in Kohima, Nagaland. Local employers say the service has uneven coverage, particularly during dry season. The operating context is affected by paper-heavy workflows, which can result in longer waiting times. The immediate task is to improve follow-up tracking and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9309546974660986,RESEARCH_REQUIRED,0.9309546974660986,ENGINEERING,0.03742002854020284,0.8935346689258957,True,0.90-0.95,0.40+
"A community report describes migration in Kohima, Nagaland. Farmers say the service returns after temporary fixes, particularly during peak visitor period. The operating context is affected by variable resource availability, which can result in delayed decision-making. The immediate task is to pilot a monitoring process and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9035259386412852,RESEARCH_REQUIRED,0.9035259386412852,PROCESS_INNOVATION,0.056009651702645005,0.8475162869386401,True,0.90-0.95,0.40+
"A community report describes migration in Vadodara, Gujarat. Farmers say the service becomes unpredictable at peak times, particularly during dry season. The operating context is affected by low network connectivity, which can result in lost productive time. The immediate task is to map the service gap and verify the outcome.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9033267961981097,PROCESS_INNOVATION,0.9033267961981097,RESEARCH_REQUIRED,0.05654393323371231,0.8467828629643974,True,0.90-0.95,0.40+
"Chennai, Tamil Nadu ke industrial context mein remote education ka issue report hua hai. Small businesses bolte hain ki service is reported inconsistently hai, aur multiple responsible stakeholders ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially holiday period ke time. First step improve follow-up tracking hona chahiye.",True,ENGINEERING,ENGINEERING,0.9035005709123484,ENGINEERING,0.9035005709123484,PROCESS_INNOVATION,0.050117787453858906,0.8533827834584895,True,0.90-0.95,0.40+
"Community feedback from Ahmedabad points to earthquakes. People say the service is difficult to monitor, but the reason is not uniform: in this case, fragmented records. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can verify field conditions.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8840062288599027,PROCESS_INNOVATION,0.8840062288599027,RESEARCH_REQUIRED,0.0688188536234597,0.8151873752364429,True,0.80-0.90,0.40+
"A community report describes environmental monitoring in Kohima, Nagaland. Community volunteers say the service changes sharply by season, particularly during ordinary operating days. The operating context is affected by multiple responsible stakeholders, which can result in difficulty planning around the service. The immediate task is to redesign the workflow and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9509070457103561,RESEARCH_REQUIRED,0.9509070457103561,PROCESS_INNOVATION,0.028599575707277,0.9223074700030791,True,0.95-0.98,0.40+
"Chennai, Tamil Nadu क्षेत्र में community taps से जुड़ी समस्या सामने आई है। self-help groups बताते हैं कि सेवा creates repeated delays और limited field data के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और reorganize collection or service routes है।",True,ENGINEERING,ENGINEERING,0.9813426415619929,ENGINEERING,0.9813426415619929,RESEARCH_REQUIRED,0.009352663973074599,0.9719899775889184,True,0.98-1.00,0.40+
"Kohima, Nagaland क्षेत्र में laboratory access से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा creates repeated delays और multiple responsible stakeholders के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9510692599296766,RESEARCH_REQUIRED,0.9510692599296766,PROCESS_INNOVATION,0.03093219954324794,0.9201370603864287,True,0.95-0.98,0.40+
"Kohima, Nagaland क्षेत्र में soil degradation से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा requires several manual follow-ups और limited field data के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और collect field evidence है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.8970580799281562,RESEARCH_REQUIRED,0.8970580799281562,PROCESS_INNOVATION,0.0761026950484081,0.8209553848797482,True,0.80-0.90,0.40+
