record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20003854,GHV2CH0003854,EDUCATION,EDUCATION,True,0.28884187445122045,0.20854031579595003,0.08030155865527042,INFRASTRUCTURE,OTHER,Himachal Pradesh,Shimla,Hindi,"Holdout case from Shimla, Himachal Pradesh. A urban community is reviewing school infrastructure. Feedback from caregivers indicates that it fails intermittently. Teams are working with manual handoffs. The condition is evaluated while teams cover distant settlements so that geographic generalization can be measured without relying on the training narrative."
GHV20003855,GHV2CH0003855,OTHER,OTHER,True,0.7421091847474419,0.035226962835436366,0.7068822219120056,WATER,EMPLOYMENT,West Bengal,Kolkata,English,"For independent geographic testing, consider community-service coordination in Kolkata, West Bengal. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with manual handoffs, and the situation is most relevant when demand is uneven. This scenario must be verified locally rather than assumed from another district."
GHV20003856,GHV2CH0003856,INFRASTRUCTURE,INFRASTRUCTURE,True,0.7922900726277186,0.021220205117867277,0.7710698675098513,EMPLOYMENT,HEALTHCARE,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: retaining walls. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with manual handoffs. Timing: during an agricultural peak. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003857,GHV2CH0003857,AGRICULTURE,AGRICULTURE,True,0.3844028981646162,0.10520767907336387,0.27919521909125233,WATER,ENVIRONMENT,Arunachal Pradesh,Itanagar,Hinglish,"Geographic evaluation scenario in Itanagar, Arunachal Pradesh: pest pressure is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is high-altitude; response is operating with manual handoffs. The case is examined after delayed maintenance, and local evidence should be checked before routing."
GHV20003858,GHV2CH0003858,WATER,WATER,True,0.8602958487541155,0.028057120932142198,0.8322387278219733,OTHER,ENERGY,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A river-valley community is reviewing remote water access. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with manual handoffs. The condition is evaluated when field information is incomplete so that geographic generalization can be measured without relying on the training narrative."
GHV20003859,GHV2CH0003859,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6143940500155517,0.03563553437746047,0.5787585156380912,SOCIAL_WELFARE,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with manual handoffs, and the situation is most relevant during a crowded period. This scenario must be verified locally rather than assumed from another district."
GHV20003860,GHV2CH0003860,TRANSPORTATION,TRANSPORTATION,True,0.4741491106734751,0.10482590662622533,0.3693232040472498,EDUCATION,INFRASTRUCTURE,Tamil Nadu,Chennai,English,"Local evaluation note — Chennai, Tamil Nadu. Topic: public transport. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with manual handoffs. Timing: near school closing. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003861,GHV2CH0003861,SANITATION,SANITATION,True,0.7924605427538575,0.045097888338061484,0.747362654415796,OTHER,HEALTHCARE,Jammu & Kashmir,Srinagar,Hinglish,"Geographic evaluation scenario in Srinagar, Jammu & Kashmir: fecal contamination is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with manual handoffs. The case is examined before route adjustment, and local evidence should be checked before routing."
GHV20003862,GHV2CH0003862,EMPLOYMENT,EMPLOYMENT,True,0.8063938644686701,0.03861491408680901,0.7677789503818611,OTHER,SANITATION,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A high-altitude community is reviewing job matching. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with manual handoffs. The condition is evaluated when a facility has reduced capacity so that geographic generalization can be measured without relying on the training narrative."
GHV20003863,GHV2CH0003863,ENERGY,ENERGY,True,0.7352011083808424,0.032334954171775926,0.7028661542090665,WATER,EMPLOYMENT,Bihar,Gaya,English,"For independent geographic testing, consider battery systems in Gaya, Bihar. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with manual handoffs, and the situation is most relevant during a staffing gap. This scenario must be verified locally rather than assumed from another district."
GHV20003864,GHV2CH0003864,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8733408897173195,0.02699911086707144,0.8463417788502481,DIGITAL_SERVICES,OTHER,Odisha,Bhubaneswar,English,"Local evaluation note — Bhubaneswar, Odisha. Topic: waste tracking. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with manual handoffs. Timing: after an intervention stops. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003865,GHV2CH0003865,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.320622258021543,0.10178408912437648,0.2188381688971665,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is tourism-heavy; response is operating with manual handoffs. The case is examined when several agencies receive reports, and local evidence should be checked before routing."
GHV20003866,GHV2CH0003866,ENVIRONMENT,ENVIRONMENT,True,0.4036699748572151,0.18576175627582792,0.2179082185813872,HEALTHCARE,OTHER,Meghalaya,Shillong,Hindi,"Holdout case from Shillong, Meghalaya. A river-valley community is reviewing river health. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with manual handoffs. The condition is evaluated during a short-notice request so that geographic generalization can be measured without relying on the training narrative."
GHV20003867,GHV2CH0003867,HEALTHCARE,HEALTHCARE,True,0.8985540521876676,0.013409813713026672,0.885144238474641,AGRICULTURE,SOCIAL_WELFARE,Jharkhand,Dhanbad,English,"For independent geographic testing, consider remote clinic access in Dhanbad, Jharkhand. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with manual handoffs, and the situation is most relevant after a procedure change. This scenario must be verified locally rather than assumed from another district."
GHV20003868,GHV2CH0003868,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6337394754645971,0.03513975920384782,0.5985997162607493,ENERGY,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: risk monitoring. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with manual handoffs. Timing: when resources are committed. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003869,GHV2CH0003869,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.5468320962298155,0.2247795584798692,0.32205253774994635,DISASTER_MANAGEMENT,OTHER,Kerala,Thiruvananthapuram,Hinglish,"Geographic evaluation scenario in Thiruvananthapuram, Kerala: emergency communication is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is rural; response is operating with manual handoffs. The case is examined during weekend activity, and local evidence should be checked before routing."
GHV20003870,GHV2CH0003870,EDUCATION,EDUCATION,True,0.8675922931145089,0.016416253881448566,0.8511760392330604,EMPLOYMENT,TRANSPORTATION,Ladakh,Leh,Hindi,"Holdout case from Leh, Ladakh. A high-altitude community is reviewing textbook availability. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with manual handoffs. The condition is evaluated around a seasonal festival so that geographic generalization can be measured without relying on the training narrative."
GHV20003871,GHV2CH0003871,OTHER,OTHER,True,0.9432186849488434,0.005370300549122674,0.9378483843997207,AGRICULTURE,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider cross-agency case handling in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with manual handoffs, and the situation is most relevant when alternatives are limited. This scenario must be verified locally rather than assumed from another district."
GHV20003872,GHV2CH0003872,INFRASTRUCTURE,INFRASTRUCTURE,True,0.6651611800551184,0.05731804732758522,0.6078431327275331,HEALTHCARE,PUBLIC_SAFETY,Rajasthan,Jodhpur,English,"Local evaluation note — Jodhpur, Rajasthan. Topic: transport infrastructure. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with limited field visibility. Timing: before the morning service peak. The purpose is to test whether a model generalizes to a new geographic context."
GHV20003873,GHV2CH0003873,AGRICULTURE,AGRICULTURE,True,0.4903941340637856,0.09464210382070014,0.3957520302430855,WATER,ENVIRONMENT,Chhattisgarh,Bilaspur,Hinglish,"Geographic evaluation scenario in Bilaspur, Chhattisgarh: pest pressure is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with limited field visibility. The case is examined during market opening, and local evidence should be checked before routing."
